61.46245146339797,64.68710365675287,55.01314707668817,-0.002184376565381433,0.024484715949456337,0.02666909251483777,78.57142857142848,90.2439024390243,46.82539682539682,down
61.43121053671704,53.23112562898823,77.83138035217466,-0.06329745616873887,-0.047670170283229396,0.015627285885509476,75.0,70.0,28.57142857142856,down
49.87513342889917,49.54146725967136,50.542465767354784,0.6414464261654991,0.5914132830408256,-0.05003314312467344,NaN,87.65432098765437,69.32006633499171,up
50.507238856332805,42.1873753487832,67.14696587143202,0.39202313620569185,0.23224782929911747,-0.15977530690657438,29.891304347826125,42.85714285714287,57.94869756744213,up
57.67789728934581,50.910788237254685,71.21211539352804,-0.01702473248951127,0.007745258513027764,0.024769991002539033,73.91304347826086,50.710900473933684,48.223350253807126,down
61.039777596826724,57.456280641475765,68.20677150752864,0.014963671770958994,0.0021329617174599136,-0.01283071005349908,28.571428571428577,60.00000000000001,43.63636363636363,up
26.91418212284402,33.558291294171525,13.62596378018901,0.04780664378792595,0.03126866637067227,-0.01653797741725368,0.0,38.888888888888914,62.68656716417909,up
33.42912737326749,36.80470560672457,26.677970906353337,0.10797581339612942,0.10541998145976095,-0.0025558319363684773,30.275229357798178,61.61137440758293,56.07734806629834,down
66.45014957402533,63.561385326386585,72.22767806930284,0.6234831709088453,0.7442147772979943,0.12073160638914904,71.48148148148148,70.86614173228347,76.12687813021705,down
25.127483956603072,31.898472280557062,11.585507308695092,-0.05178093756557662,-0.08111337275861352,-0.029332435193036903,23.170731707317056,38.13559322033899,36.21399176954729,down
29.72307649271841,40.69165362710202,7.785922223951189,-0.20090711187689475,-0.19080575727707583,0.010101354599818924,49.36708860759495,36.194029850746254,38.86554621848741,down
50.47944646415615,47.91338864779172,55.611562096884995,-0.0046162414007927905,0.13534939682092695,0.13996563822171973,69.74789915966385,76.99999999999997,57.74278215223097,up
76.79972935408159,65.48665971020998,99.42586864182482,-0.09667256677074033,-0.07634810405501025,0.020324462715730088,41.379310344827616,61.7647058823529,35.46099290780143,up
59.99663565674555,53.04017912117641,73.90954872788384,-0.8104652259837886,-0.3915826373806297,0.41888258860315886,79.50138504155125,79.50138504155125,47.834101382488505,up
52.23893347673891,48.55837752268934,59.60004538483804,-0.7931071913995018,-0.6671746142549608,0.12593257714454098,100.0,26.19047619047617,53.473684210526294,up
68.60319828895571,61.44262044226149,82.92435398234416,-0.2502067206816323,-0.20099867431007823,0.04920804637155407,100.0,46.478873239436616,46.91358024691359,down
47.04953153265905,52.92748529846378,35.29362400104961,-0.07828185605098462,-0.07404091152752024,0.0042409445234643794,14.285714285714345,32.25806451612901,22.972972972972958,down
48.926172863218035,51.65047760650788,43.47756337663836,-0.021322694057308824,-0.047816347655198044,-0.02649365359788922,43.33333333333332,34.04255319148929,47.448979591836746,down
