53.94135338679362,50.06301152148585,61.69803711740917,-0.026282100787989697,-0.014993958346123826,0.011288142441865871,59.99999999999982,50.0,54.761904761904745,down
65.79762220978105,64.01968318791324,69.35350025351667,0.05491968229202588,0.004831920928810796,-0.050087761363215084,5.000000000000005,34.42622950819672,47.058823529411754,down
43.48109093148015,34.95918458690233,60.52490362063581,0.039627368027852244,0.02321418961172128,-0.016413178416130964,37.931034482758534,54.66666666666664,60.9090909090909,up
70.61771031790384,61.652644703180925,88.54784154734966,-0.011254810369489339,-0.01709496293245305,-0.005840152562963712,52.63157894736834,44.82758620689657,46.341463414634156,up
53.04627523625681,59.90915845766887,39.320508793432694,0.14988876515609453,0.15744822964369298,0.00755946448759845,83.33333333333346,56.666666666666686,57.57575757575759,up
47.54119649994701,52.07110472016774,38.48138005950557,-0.0499555481675622,-0.055726209329560294,-0.005770661161998092,32.60869565217392,40.350877192982466,40.90909090909092,up
52.495084025460265,52.54878320248548,52.38768567140983,-0.2248074512332023,-0.19250414480967848,0.03230330642352383,38.18181818181809,43.02325581395348,61.3588110403397,down
48.076179139815295,58.08991972281602,28.04869797381386,0.5477280171226807,0.5099363255403144,-0.03779169158236628,44.85981308411217,55.802331352268276,58.05543017062382,down
34.84968344938806,44.6966392631807,15.155771821802773,0.05708353023959716,0.07237959753942835,0.015296067299831191,50.0,61.111111111111086,60.14492753623188,up
52.51755054437012,41.13267107008555,75.28730949293924,-0.01041499220563116,-0.007669499098909682,0.002745493106721477,33.33333333333309,61.53846153846151,41.93548387096776,down
58.04103443578745,51.048120544960774,72.02686221744081,-0.02084471823913583,-0.013964689476731351,0.00688002876240448,53.92156862745097,49.677419354838726,45.35809018567641,up
60.056290627675175,53.53179065732403,73.10529056837747,0.010734577728556892,0.0163481905353553,0.005613612806798408,79.99999999999986,58.97435897435898,52.98507462686567,up
47.74929370965809,49.32257133199778,44.6027384649787,0.19613068645287907,0.15439859351297613,-0.04173209293990293,52.94117647058824,56.03864734299515,47.58620689655172,up
52.13137066907269,46.60485771826037,63.18439657069733,-0.048504068115028706,-0.04341627513638713,0.005087792978641578,52.70270270270277,63.84615384615381,52.258064516129046,down
22.85358902177504,29.330285548687613,9.900195967949898,0.13852719270368988,0.010848850091894846,-0.12767834261179503,28.571428571428577,32.93413173652695,38.69653767820774,up
57.26217184779764,50.347632726406815,71.09125009057928,0.19823128419459224,0.1532859893926517,-0.04494529480194054,44.6808510638298,40.1639344262295,55.525606469002696,down
33.52285205092279,50.36370020885808,-0.15884426494777415,-0.012751217393110212,-0.011722714101428444,0.0010285032916817673,29.99999999999991,41.666666666666664,40.00000000000005,down
35.418337053441554,46.389301170910095,13.476408818504481,0.18243874577252792,0.11853556993298398,-0.06390317583954394,21.87499999999996,31.060606060606037,55.4585152838428,down
45.64263379873326,54.32596607337611,28.27596924944757,-0.2303874948656676,-0.1975382970825894,0.03284919778307818,27.0718232044199,35.185185185185176,37.892376681614344,up
48.37949381869707,53.9420647507748,37.254351954541605,0.22742235519594978,0.3839763874065909,0.15655403221064113,72.76595744680854,65.70048309178746,57.89473684210527,up
47.56186018440443,55.25519982153813,32.175180910137044,0.029595139976321683,0.01895078725890853,-0.010644352717413152,16.666666666666423,44.99999999999999,58.33333333333335,down
68.51851851851865,58.64197530864203,88.27160493827188,NaN,0.0,NaN,0.0,0.0,0.0,down
45.079548725073444,55.17180075778764,24.895044659645052,-0.002799781071592733,0.003978205158949422,0.0067779862305421545,44.000000000000085,53.846153846153896,55.789473684210556,down
