53.21469891709096,60.08865718800516,39.46678237526257,-0.009204081887947623,8.671659861114733E-5,0.00929079848655877,36.84210526315785,42.85714285714289,51.086956521739154,up
50.54982913121928,47.618244050570475,56.412999292516915,-0.09517960726880068,-0.15320436052065745,-0.05802475325185677,60.0,24.203821656050913,38.263665594855276,up
38.34612101922481,48.264883059094174,18.508596939486083,0.005187480429414058,-8.319304427075735E-4,-0.006019410872121631,42.85714285714295,35.71428571428558,44.000000000000036,down
37.383626060812944,37.60192202807718,36.947034126284464,-0.011378249213745603,-0.003716766448509823,0.00766148276523578,62.49999999999972,50.0,55.00000000000001,down
41.017207400331685,36.922143971263665,49.207334258467725,0.2265199699314948,-0.022173937390794762,-0.24869390732228958,0.0,14.453125000000028,36.36363636363637,up
50.63374740772676,38.56523010087872,74.77078202142283,0.020773040502204902,0.027537975473217458,0.006764934971012555,83.33333333333334,67.9245283018868,60.47904191616765,up
42.609197681538795,47.524352894672134,32.77888725527211,-0.025190472107585293,0.003927292703242102,0.029117764810827396,56.6666666666667,64.93506493506499,42.85714285714287,down
45.149235746602635,45.879286825894724,43.68913358801845,0.07109542411858547,0.0634886256213898,-0.0076067984971956715,50.0,54.54545454545453,60.68376068376068,up
53.976124274577415,52.12519758586174,57.677977652008764,0.13737533379958045,0.1145284535205846,-0.02284688027899584,27.9076257587385,42.72752893260722,52.31610153789143,up
52.12353822039539,36.688996831102585,82.99262099898098,0.027878202812285875,-0.06046395858597453,-0.0883421613982604,33.8983050847458,27.92792792792791,41.73228346456692,down
53.435284911653724,44.617749374266246,71.07035598642868,-0.008951675609461121,-0.02278444832593518,-0.013832772716474059,74.2857142857143,42.10526315789473,46.551724137931025,down
36.57268341665469,39.276160089345865,31.16573007127235,0.3911002676740133,0.08138811752990982,-0.30971215014410347,29.562043795620458,32.415254237288124,46.58254468980021,up
37.57658031455525,43.15801481243227,26.413711318801205,-0.5974201677127239,-0.4746418266453034,0.12277834106742047,88.235294117647,42.677824267782434,40.22988505747127,down
57.998255847575365,45.0429053497776,83.9089568431709,0.020818683971130528,0.046403886290432794,0.025585202319302267,90.00000000000018,60.67415730337078,59.88023952095807,down
37.292531455576615,44.3909916204253,23.09561112587926,-0.07887396465666699,-0.03927697879763592,0.03959698585903107,62.66666666666675,58.62068965517246,48.1651376146789,down
45.368361182363145,55.07970558665963,25.94567237377018,0.017030931913511103,0.02074391987652202,0.0037129879630109185,62.50000000000008,61.53846153846143,61.5384615384615,up
40.81597846079598,44.3749346897772,33.698066002833556,-0.42668529739484384,-0.6930462108572044,-0.26636091346236057,1.796407185628706,8.532423208191076,19.175257731958737,up
28.68065313298214,38.867338884011055,8.307281630924308,-0.048360116697695986,-0.01077749738610212,0.037582619311593866,31.250000000000057,47.058823529411775,56.37583892617452,down
33.649830432019044,42.78826707401553,15.372957148026074,-0.26491050042934916,-0.26641132648470567,-0.0015008260553565078,35.964912280701796,26.73267326732674,30.769230769230756,down
31.644170448347722,37.03865725848935,20.855196828064464,0.10350296865967559,-0.09640707125157633,-0.19991003991125192,0.0,24.48979591836734,36.659436008676785,up
32.3303151239532,37.286485112903904,22.417975146051788,-0.056459355742937145,-0.06792393655479012,-0.011464580811852976,41.6666666666667,16.129032258064576,26.923076923076962,up
51.988809885556066,48.04703681400536,59.87235602865748,-0.019716456844596567,-0.05891468210043893,-0.039198225255842364,27.906976744186085,29.72972972972972,40.97222222222223,down
32.822681466685395,43.88183661421725,10.704371171621688,-0.0898107106832704,-0.020723112960025603,0.0690875977232448,57.14285714285716,71.73913043478262,46.26865671641791,down
56.330688374044186,56.52670875836072,55.938647605411106,-0.17722998522661212,-0.11717293741417212,0.060057047812440006,80.64516129032269,60.60606060606067,32.716049382716065,down
54.19342465524428,57.77440395638822,47.03146605295639,0.007336049961709199,0.022437535584636237,0.015101485622927038,86.6666666666669,0.0,0.0,down
56.230538211837334,54.48361402570567,59.72438658410066,0.11078317757605739,0.17480699448799975,0.06402381691194235,72.78911564625848,76.58525163537382,56.09154384424249,up
57.25005337292441,55.08936748815048,61.57142514247228,-0.043397239128086545,-0.02404454355455865,0.019352695573527895,66.66666666666666,65.00000000000003,41.26984126984129,down
29.98407336815992,40.44698719316132,9.05824571815711,0.006000049107894324,-0.0011333100415731323,-0.007133359149467456,28.57142857142848,31.250000000000057,44.44444444444444,down
38.66973795653182,42.403415582087106,31.202382705421243,-0.013858849917528282,-0.006995894040333184,0.006862955877195098,59.99999999999982,61.53846153846151,60.97560975609758,down
40.346601633430204,41.16706570125722,38.705673497776175,-0.9125779856350071,-0.8859492699878029,0.02662871564720426,5.487804878048777,37.93911007025763,47.169811320754704,down
39.96414786413048,41.14640231603879,37.59963896031387,-0.0014122989133406902,-0.07761312385590635,-0.07620082494256566,30.983488872935965,33.33111214766442,35.83351029942664,down
41.3552355549781,53.45696225936855,17.151782146197206,0.4615378565039929,1.0464785645122134,0.5849407080082205,62.95585412667945,69.96466431095406,48.72112211221121,down
56.69748801932613,44.7612756987443,80.56991266048979,-0.0329095622413841,-0.046782962259238836,-0.01387340001785474,33.33333333333333,32.50000000000009,43.87755102040815,down
44.49125718268392,40.043561067115306,53.38664941382115,0.07406485012309874,0.03005670460825627,-0.04400814551484247,22.388059701492384,52.11267605633798,57.44680851063829,down
39.7285230176725,48.412267736412836,22.36103358019183,-0.11623347245454488,-0.0973169794164006,0.018916493038144272,46.428571428571345,36.1702127659575,43.01075268817206,down
82.98720149623092,69.3011922942752,110.35921990014239,-0.031647904509426054,-0.03833787723376281,-0.006689972724336753,50.0,19.99999999999996,29.545454545454515,down
56.99469802571693,50.90859372120496,69.16690663474087,-0.027830264280897115,-0.03208260492041237,-0.004252340639515257,14.285714285714107,48.888888888888914,35.1648351648351,up
53.566689570121554,49.41334029997953,61.8733881104056,0.20535279540866697,0.20544671799364256,9.392258497559203E-5,43.02325581395347,65.13157894736845,64.1304347826087,down
36.366867844321,46.45369252144771,16.19321849006758,0.4805290787395552,0.6138311156171454,0.13330203687759024,78.29316475701297,81.88786772083317,83.5924703808611,up
42.86271294619024,53.517450336500204,21.55323816557032,0.16296914095480788,0.29891987945509335,0.13595073850028547,62.82051282051291,75.76791808873719,61.403508771929836,down
45.89368238801053,53.325693066762526,31.02966103050656,-0.023378809306905366,-0.04603619515946633,-0.022657385852560965,47.36842105263144,34.48275862068962,36.60714285714285,down
63.13961584384333,58.87532089865689,71.66820573421622,0.009227110661883605,-0.07763374072511908,-0.08686085138700268,14.634146341463348,27.72277227722759,42.99999999999997,down
74.24836835543776,55.20134972540681,112.34240561549966,0.01199317228640521,-0.0024652577786743457,-0.014458430065079556,39.999999999999645,16.666666666666544,52.857142857142826,down
64.32917022606084,61.08901909446861,70.80947248924528,0.03936778201777486,0.04286572377143649,0.0034979417536616306,60.00000000000008,56.3636363636364,62.424242424242436,up
54.772256103571216,51.34737175295592,61.62202480480181,-0.17451006423873158,-0.1363181890595353,0.03819187517919628,74.68354430379736,56.93069306930691,48.18181818181817,up
55.92053528935928,50.62822082503729,66.50516421800324,-0.06672869163964486,-0.00805379545522289,0.05867489618442197,97.10144927536238,66.15384615384616,64.28571428571429,down
47.14501436023225,56.840328541922915,27.754385996850914,-0.01689744374830868,-5.367183365811989E-4,0.01636072541172748,63.636363636363825,75.00000000000009,54.09836065573771,down
68.66000372483926,63.04558083684732,79.88884950082311,0.6254845099827337,0.8352397388212669,0.20975522883853315,57.92349726775954,82.53968253968253,76.67731629392969,up
54.507639392774905,54.545254244043925,54.43240969023687,0.010094458743857023,0.05196371085476592,0.041869252110908896,56.410256410256444,54.96183206106869,47.78761061946903,down
44.333075288521826,50.823149675975856,31.352926513613767,-1.9942995003350967,-1.6637661377899775,0.3305333625451192,34.80519480519482,37.6930998970134,49.21875000000001,up
49.61583586500815,43.950161457619245,60.94718467978598,-0.039281985804943846,-0.03942706616281555,-1.4508035787170331E-4,37.50000000000007,27.27272727272742,29.411764705882444,down
20.08794701352803,33.94371339555673,-7.623585750529365,0.018173557863167062,0.009470596901531625,-0.008702960961635437,0.0,47.619047619047564,55.88235294117647,down
37.75137336067278,49.93480033211557,13.384519417787203,0.07638432056402304,0.15933301362977303,0.08294869306574999,70.00000000000001,0.0,0.0,up
77.21764974851382,72.10409998475842,87.44474927602462,NaN,0.011688898417471005,NaN,81.81818181818178,0.0,0.0,down
58.08224584811911,54.81569881658876,64.61533991117982,-0.11947206405664544,-0.16322790965564415,-0.04375584559899871,19.04761904761913,30.46875000000007,26.146788990825726,down
48.037992460873966,54.31614559237664,35.48168619786861,0.11627486128432689,0.40213100921916656,0.28585614793483966,71.30177514792899,62.68882175226585,63.36633663366336,down
40.854039791201586,44.466575808204794,33.62896775719517,0.026727516307527763,0.016487918141718794,-0.01023959816580897,25.0,43.33333333333341,0.0,down
30.951822175944095,39.52894208634739,13.797582355137493,-0.036694187761223636,-0.05052763050583042,-0.013833442744606787,19.99999999999994,31.372549019607828,43.78109452736319,up
5.742703975957739,14.320979695071022,-11.413847462268826,-2.828054621430049,-4.742763847665973,-1.914709226235924,10.233393177737884,5.467625899280578,14.107142857142865,down
46.73403731117704,44.65357633960528,50.894959254320554,-0.03447034722374978,0.0010935564452614344,0.035563903669011215,70.5882352941177,60.76923076923079,56.709956709956735,down
58.78897525849235,56.768996401908595,62.82893297165987,0.1487924028924606,0.14122415332421312,-0.007568249568247476,51.96078431372546,44.95798319327728,53.67762128325507,down
51.73968531048108,52.935224546521724,49.348606838399775,6.727163951978613E-4,-0.0017788943530274715,-0.0024516107482253327,39.99999999999982,59.99999999999992,44.8275862068966,down
58.293573851479344,44.75721049379311,85.3663005668518,-0.022917361053654065,-0.03470454860262162,-0.011787187548967556,23.529411764705912,38.70967741935484,43.28358208955223,down
77.4163440849722,66.55713792305252,99.13475640881154,-0.5754588521874692,-0.5904712099684808,-0.01501235778101162,100.0,30.50193050193051,44.89795918367347,down
27.028486975223974,34.984079316335375,11.117302293001174,0.009786122969962039,-0.004461670244690019,-0.014247793214652058,0.0,18.749999999999968,44.999999999999964,up
73.52613847594537,68.00783605187644,84.56274332408324,-0.05516157284259377,-0.048327391396894015,0.0068341814456997566,25.0,45.8823529411765,40.80000000000002,down
48.926172863218035,51.65047760650788,43.47756337663836,-0.021322694057308824,-0.047816347655198044,-0.02649365359788922,43.33333333333332,34.04255319148929,47.448979591836746,down
53.94135338679362,50.06301152148585,61.69803711740917,-0.026282100787989697,-0.014993958346123826,0.011288142441865871,59.99999999999982,50.0,54.761904761904745,down
65.79762220978105,64.01968318791324,69.35350025351667,0.05491968229202588,0.004831920928810796,-0.050087761363215084,5.000000000000005,34.42622950819672,47.058823529411754,down
43.48109093148015,34.95918458690233,60.52490362063581,0.039627368027852244,0.02321418961172128,-0.016413178416130964,37.931034482758534,54.66666666666664,60.9090909090909,up
70.61771031790384,61.652644703180925,88.54784154734966,-0.011254810369489339,-0.01709496293245305,-0.005840152562963712,52.63157894736834,44.82758620689657,46.341463414634156,up
53.04627523625681,59.90915845766887,39.320508793432694,0.14988876515609453,0.15744822964369298,0.00755946448759845,83.33333333333346,56.666666666666686,57.57575757575759,up
47.54119649994701,52.07110472016774,38.48138005950557,-0.0499555481675622,-0.055726209329560294,-0.005770661161998092,32.60869565217392,40.350877192982466,40.90909090909092,up
52.495084025460265,52.54878320248548,52.38768567140983,-0.2248074512332023,-0.19250414480967848,0.03230330642352383,38.18181818181809,43.02325581395348,61.3588110403397,down
48.076179139815295,58.08991972281602,28.04869797381386,0.5477280171226807,0.5099363255403144,-0.03779169158236628,44.85981308411217,55.802331352268276,58.05543017062382,down
34.84968344938806,44.6966392631807,15.155771821802773,0.05708353023959716,0.07237959753942835,0.015296067299831191,50.0,61.111111111111086,60.14492753623188,up
