37.25690139415924,36.74221665461603,38.28627087324567,-0.2129828449646259,-0.18844581839831953,0.02453702656630638,44.18108556529993,49.41232909570639,31.9067073896315,up
50.15895504130365,38.1572950404836,74.16227504294375,-0.01700406755873571,-0.0068922925543777325,0.01011177500435798,71.42857142857135,76.47058823529409,47.05882352941176,down
59.2738929017558,55.27277187785918,67.27613494954905,0.08296473493748478,0.19977161161761892,0.11680687668013413,86.95652173913038,92.77108433734934,54.15472779369629,down
49.82569288537653,51.589442845472234,46.29819296518514,0.00813478738519851,-0.05647227607426508,-0.0646070634594636,31.5126050420168,40.63492063492064,40.266222961730456,up
49.124926022459704,53.41912480336984,40.53652846063943,-0.06529275121698142,-0.03933523612155021,0.025957515095431205,NaN,82.75862068965503,34.400000000000055,up
51.41600543210721,41.73752954199295,70.77295721233573,0.014728239005572717,-0.05901740335425387,-0.07374564235982659,26.18932038834939,35.66234136603448,38.39362912400456,down
53.83439733825797,59.97845965295243,41.54627270886904,-0.006912041902844063,-0.0070675281084611186,-1.5548620561705532E-4,66.66666666666666,41.66666666666664,42.42424242424242,up
44.03037891188817,49.442675209428,33.20578631680851,0.025325187745773192,0.03796185834969634,0.01263667060392315,71.83098591549292,54.91803278688528,47.86324786324788,up
47.019715031359745,45.50923254903072,50.0406799960178,0.25604814428134304,0.2300731857930458,-0.02597495848829723,45.29914529914525,58.974358974358964,58.94495412844035,up
64.01499863617863,61.82448248810715,68.3960309323216,-0.10653274057237391,-0.06231238318382726,0.044220357388546655,0.0,67.68292682926828,43.272727272727266,down
48.45416459709925,52.729824129483944,39.90284553232988,0.015518237405247999,0.012908309176980381,-0.0026099282282676176,28.571428571428665,52.94117647058829,53.06122448979593,up
55.81228018361511,46.22288123546791,74.9910780799095,0.09095386025610964,0.05376746310882119,-0.037186397147288455,75.0000000000002,45.838641188959635,51.65311881396622,down
45.53164218368987,39.2742263799139,58.046473791241795,0.33198977978288663,0.09866411104805017,-0.23332566873483646,50.42734312233977,42.767341085905144,41.269748886231596,down
60.53607710949216,46.47881769259079,88.6505959432949,-0.032269056789269265,-0.013066602188919862,0.019202454600349403,96.29629629629622,56.94444444444442,60.0,down
31.914488724882027,32.522184092240316,30.69909799016544,-0.013015102346627986,-0.00672118125416965,0.006293921092458335,42.85714285714268,53.84615384615377,43.33333333333332,down
52.54541236726666,48.77510332800585,60.08603044578827,-0.05680371751997049,-0.08021544448380835,-0.023411726963837864,48.71794871794869,30.136986301369852,41.59292035398228,down
55.26041462038549,57.21071184922647,51.35982016270353,0.2132332732742746,0.27407117228267275,0.060837899008398144,64.86225895316802,67.8148799062683,0.0,down
73.63123023424217,68.43536616636162,84.02295837000327,-0.06143381042808086,-0.05513140723880916,0.006302403189271701,100.0,39.130434782608674,46.06741573033709,down
46.131086224316775,48.45839659192431,41.476465489101685,0.19350329820694168,0.13794600781838895,-0.05555729038855273,42.85714285714285,44.531249999999986,56.22641509433962,up
46.15395316233629,43.04285237641891,52.37615473417108,0.10734936714163418,0.08357942997772838,-0.023769937163905797,39.622641509433905,54.54545454545453,60.989010989010985,down
