54.507639392774905,54.545254244043925,54.43240969023687,0.010094458743857023,0.05196371085476592,0.041869252110908896,56.410256410256444,54.96183206106869,47.78761061946903,down
44.333075288521826,50.823149675975856,31.352926513613767,-1.9942995003350967,-1.6637661377899775,0.3305333625451192,34.80519480519482,37.6930998970134,49.21875000000001,up
49.61583586500815,43.950161457619245,60.94718467978598,-0.039281985804943846,-0.03942706616281555,-1.4508035787170331E-4,37.50000000000007,27.27272727272742,29.411764705882444,down
20.08794701352803,33.94371339555673,-7.623585750529365,0.018173557863167062,0.009470596901531625,-0.008702960961635437,0.0,47.619047619047564,55.88235294117647,down
37.75137336067278,49.93480033211557,13.384519417787203,0.07638432056402304,0.15933301362977303,0.08294869306574999,70.00000000000001,0.0,0.0,up
77.21764974851382,72.10409998475842,87.44474927602462,NaN,0.011688898417471005,NaN,81.81818181818178,0.0,0.0,down
58.08224584811911,54.81569881658876,64.61533991117982,-0.11947206405664544,-0.16322790965564415,-0.04375584559899871,19.04761904761913,30.46875000000007,26.146788990825726,down
48.037992460873966,54.31614559237664,35.48168619786861,0.11627486128432689,0.40213100921916656,0.28585614793483966,71.30177514792899,62.68882175226585,63.36633663366336,down
40.854039791201586,44.466575808204794,33.62896775719517,0.026727516307527763,0.016487918141718794,-0.01023959816580897,25.0,43.33333333333341,0.0,down
30.951822175944095,39.52894208634739,13.797582355137493,-0.036694187761223636,-0.05052763050583042,-0.013833442744606787,19.99999999999994,31.372549019607828,43.78109452736319,up
5.742703975957739,14.320979695071022,-11.413847462268826,-2.828054621430049,-4.742763847665973,-1.914709226235924,10.233393177737884,5.467625899280578,14.107142857142865,down
46.73403731117704,44.65357633960528,50.894959254320554,-0.03447034722374978,0.0010935564452614344,0.035563903669011215,70.5882352941177,60.76923076923079,56.709956709956735,down
58.78897525849235,56.768996401908595,62.82893297165987,0.1487924028924606,0.14122415332421312,-0.007568249568247476,51.96078431372546,44.95798319327728,53.67762128325507,down
51.73968531048108,52.935224546521724,49.348606838399775,6.727163951978613E-4,-0.0017788943530274715,-0.0024516107482253327,39.99999999999982,59.99999999999992,44.8275862068966,down
58.293573851479344,44.75721049379311,85.3663005668518,-0.022917361053654065,-0.03470454860262162,-0.011787187548967556,23.529411764705912,38.70967741935484,43.28358208955223,down
77.4163440849722,66.55713792305252,99.13475640881154,-0.5754588521874692,-0.5904712099684808,-0.01501235778101162,100.0,30.50193050193051,44.89795918367347,down
27.028486975223974,34.984079316335375,11.117302293001174,0.009786122969962039,-0.004461670244690019,-0.014247793214652058,0.0,18.749999999999968,44.999999999999964,up
73.52613847594537,68.00783605187644,84.56274332408324,-0.05516157284259377,-0.048327391396894015,0.0068341814456997566,25.0,45.8823529411765,40.80000000000002,down
48.926172863218035,51.65047760650788,43.47756337663836,-0.021322694057308824,-0.047816347655198044,-0.02649365359788922,43.33333333333332,34.04255319148929,47.448979591836746,down
