50.63944449780036,47.82431531991182,56.269702853577456,-0.005918021356806709,-0.04980062095311233,-0.04388259959630562,20.512820512820596,26.086956521739058,39.682539682539705,up
29.495451000512887,39.66384910395024,9.158654793638178,0.08099097574719484,0.0893068625452651,0.008315886798070257,31.74603174603178,50.47619047619051,49.2537313432836,down
65.28745791133561,57.613138146673634,80.63609744065957,0.01804139428145943,0.11650036612717685,0.09845897184571742,87.49999999999993,70.87378640776693,62.91560102301788,down
63.1445301165036,51.49221675867935,86.44915683215211,-0.09002644388923613,-0.0763206267822385,0.013705817106997628,73.07692307692304,52.70270270270271,37.90849673202615,up
28.207869681052788,37.34936748432111,9.924874074516154,-0.029694656465636723,-0.01313677728707896,0.016557879178557763,58.33333333333329,59.999999999999964,53.448275862068975,up
70.42424368948645,58.04613596694305,95.18045913457324,-0.01530781629573319,-0.011320715104832235,0.003987101190900955,50.0,47.368421052631646,46.34146341463419,up
64.7889522047325,58.27134941153027,77.82415779113697,-0.016079017434350758,0.06741510060352063,0.08349411803787138,53.4246575342465,74.04580152671747,54.37956204379558,up
32.14061896126464,39.85123901742664,16.71937884894065,-0.23525900118004847,-0.27281393754195804,-0.03755493636190957,27.272727272727305,41.21212121212119,31.66226912928759,down
46.77124779086074,48.76525508068029,42.78323321122164,-0.08485372260299329,-0.09325893153334519,-0.008405208930351904,40.325865580448074,52.492046659597044,41.12021857923497,up
66.23767881303714,72.47887810056346,53.75528023798449,0.021478443802491014,0.025987577396472616,0.004509133593981602,66.66666666666666,92.30769230769215,69.56521739130436,up
18.380104691103547,36.01205302050534,-16.88379196770004,0.6974982225604438,0.6760632521539662,-0.02143497040647757,22.00886262924667,54.597233523189594,43.80563798219584,up
65.71044059666212,59.32867798285118,78.47396582428401,-0.13553805420706125,-0.11642765557728385,0.019110398629777398,68.57142857142863,41.79104477611936,34.2391304347826,down
59.176758519481616,41.375743701293345,94.77878815585817,0.07480094741793862,-0.004931763549286927,-0.07973271096722555,58.20895522388053,24.8407643312102,42.50513347022588,up
50.493771873349196,52.158104030399215,47.16510755924915,-0.15761755120659318,-0.11233851056353483,0.04527904064305835,52.00000000000004,61.290322580645174,30.805687203791464,up
43.786027546785476,43.682583829371694,43.99291498161304,0.2938935858290523,0.013288448541150188,-0.2806051372879021,32.63157894736843,23.620309050772644,48.7918215613383,down
33.305949519719434,31.99940981550961,35.919028928139085,-0.031360511076537416,-0.057428187720117485,-0.02606767664358007,6.250000000000121,4.000000000000085,29.310344827586277,down
57.09668656473459,58.4359480107372,54.418163672729364,-0.008318820243383436,0.005375023882407071,0.013693844125790507,87.50000000000021,82.35294117647065,53.33333333333334,down
54.00717384077801,62.43614200369352,37.149237514946975,-0.04714411997085133,0.04016014972062898,0.08730426969148031,82.6086956521739,69.44444444444441,51.75879396984925,up
