55.04419352433152,45.72430700280551,73.68396656738354,0.08146537191813114,0.021587037037749113,-0.05987833488038202,37.16814159292032,45.033112582781456,55.39033457249069,down
75.06113434723333,72.61636316235726,79.95067671698547,0.02358689310133692,0.028523009374651576,0.0049361162733146564,100.0,81.81818181818186,86.95652173913035,down
57.32177744062411,55.27422094107439,61.416890439723545,0.20152199746040772,0.1365944030306947,-0.06492759442971302,51.515151515151615,56.25,51.724137931034484,up
74.65057252309464,69.6049601483993,84.74179727248531,0.02997685928894938,0.035985012892516544,0.006008153603567164,68.51851851851853,65.5737704918033,60.74074074074074,down
44.582372814371524,43.50990657706854,46.72730528897749,0.30266471408119267,0.26352467547147995,-0.03914003860971271,65.11627906976749,47.57281553398059,67.7345537757437,up
65.30566500085723,60.64676775615614,74.62345949025942,-0.11379591844977346,-0.0724768245480818,0.04131909390169167,50.98039215686273,56.45161290322582,42.934782608695635,up
57.192842491564015,54.91145492669884,61.75561762129436,0.9319340006303322,0.902656814415316,-0.029277186215016182,56.07843137254903,66.60412757973734,70.53824362606233,up
40.41936900017694,47.55103192468903,26.156043151152772,-0.029703230322903253,-0.03275318831847507,-0.003049957995571815,33.3333333333334,42.25352112676059,41.666666666666664,down
56.46417874698945,45.95466068265722,77.48321487565391,-0.08369615227329508,-0.12723318519358884,-0.04353703292029376,23.91304347826094,21.87500000000007,42.279411764705884,up
43.71463566405424,40.08531267750084,50.97328163716105,-0.028386952399707885,-0.05406087877640431,-0.025673926376696424,24.752475247524757,62.459546925566364,51.23809523809524,down
49.66614869578031,59.47233536927722,30.053775348786502,-0.011851971739348944,0.03477464164903532,0.046626613388384267,60.0,52.284263959390856,45.39007092198581,down
40.77177813544587,50.798264088949054,20.718806228439504,0.04637653625199908,0.06988674410971463,0.02351020785771555,59.25925925925921,54.901960784313694,57.92682926829268,down
25.31046777492174,37.92356258014153,0.08427816448217129,-0.024541259378425058,-0.02758599115619198,-0.0030447317777669222,10.00000000000018,36.95652173913042,42.85714285714285,up
48.52286857294502,55.94265337606644,33.683298966702196,0.15413917713909006,0.11125940082556696,-0.042879776313523105,31.666666666666604,33.613445378151226,55.76031557312836,down
33.41947966142925,42.25807922476726,15.742280534753235,0.19861985909090624,0.1445417496151542,-0.054078109475752034,9.090909090909134,58.481957508738915,0.0,up
38.87671830506022,34.58421656582232,47.461721783536035,-0.04271821362772051,-0.06319786008201556,-0.020479646454295043,15.384615384615358,8.000000000000007,21.153846153846178,down
57.21376292026004,44.58222924152309,82.47683027773395,-0.009549488771989308,-0.012128169315247739,-0.002578680543258431,75.0,40.90909090909093,42.85714285714282,up
33.37624737930314,43.978135998872204,12.172470140165004,0.0704910696920753,0.03079517614019789,-0.039695893551877415,12.0,44.82758620689654,51.87500000000001,down
58.4545483013451,49.967440391392195,75.42876412125092,-0.01700512079701033,-0.014925012292156925,0.0020801085048534063,55.55555555555567,52.631578947368475,48.780487804878085,down
