70.28929640851881,53.54208753272386,103.78371416010872,-0.37937385506481014,-0.4990221263206678,-0.11964827125585764,54.68164794007491,45.96888260254596,48.825065274151434,down
26.690219417560172,32.34060735301051,15.389443546659493,0.15871331631083585,0.10942966362254758,-0.04928365268828827,5.208333333333402,40.0,47.94007490636706,down
47.649479480273044,49.21317120954464,44.52209602172985,0.08224865306941166,0.020127845941499523,-0.06212080712791214,54.54545454545465,30.23255813953488,52.863436123348016,down
68.19468503793536,61.80625026172375,80.97155459035858,0.030653666634492094,0.05783878784648522,0.027185121211993124,79.31034482758629,77.27272727272732,71.92982456140354,down
39.9455013916382,46.92853056532733,25.979443044259952,-0.025928172916156948,-0.029116649921690385,-0.003188477005533437,0.0,37.5,31.578947368421055,down
66.0400860884057,61.604090785315236,74.91207669458663,0.07594563206736075,0.09899681386265335,0.0230511817952926,76.66488900739947,68.91840761060513,69.44408436880802,up
73.16702091390937,60.959562379757145,97.58193798221382,-0.07027646927836582,-0.06485429649589891,0.005422172782466914,61.111111111111086,34.37500000000002,36.363636363636424,down
41.59148237509308,43.2060458409813,38.362355443316645,-0.03274158175880082,-0.07474379583810808,-0.042002214079307265,44.68085106382987,41.2698412698413,40.0,up
65.27281176599917,56.620289188780276,82.57785692043694,0.006050565847558846,0.011390703506833244,0.005340137659274398,69.23076923076917,76.47058823529409,51.35135135135131,up
66.11544166820292,62.56619973951533,73.21392552557809,0.7214703547497103,0.8707652809790165,0.14929492622930618,67.93248945147678,77.89473684210529,70.47619047619048,up
59.89436957307355,60.04382880997456,59.5954510992715,-0.05343494093566657,-0.06528795497279472,-0.011853014037128143,40.909090909091006,29.16666666666669,30.769230769230806,up
61.28253531426721,57.11358484604944,69.62043625070275,0.03095990636082884,0.23611301011033525,0.2051531037495064,93.61702127659565,74.59283387622145,61.79775280898875,up
48.037992460873966,54.31614559237664,35.48168619786861,0.11627486128432689,0.40213100921916656,0.28585614793483966,71.30177514792899,62.68882175226585,63.36633663366336,down
50.05760828868599,50.50653161808143,49.1597616298951,-0.07252824845558381,-0.05995845248616183,0.012569795969421982,50.0,48.14814814814819,37.962962962962976,down
77.56147689641486,65.50885040463847,101.66672987996765,0.01099890501512826,0.01897411305606589,0.00797520804093763,100.0,66.66666666666666,72.00000000000001,up
31.904697024452414,35.459033348765935,24.79602437582537,0.3098298172068328,0.24617294494001385,-0.06365687226681893,65.15151515151501,52.5974025974026,55.081300813008106,down
51.845814621178164,46.87593262067625,61.78557862218199,-0.07210497319455476,-0.03879658285659815,0.033308390337956614,58.22784810126586,55.08474576271184,47.94520547945206,down
