57.25005337292441,55.08936748815048,61.57142514247228,-0.043397239128086545,-0.02404454355455865,0.019352695573527895,66.66666666666666,65.00000000000003,41.26984126984129,down
29.98407336815992,40.44698719316132,9.05824571815711,0.006000049107894324,-0.0011333100415731323,-0.007133359149467456,28.57142857142848,31.250000000000057,44.44444444444444,down
38.66973795653182,42.403415582087106,31.202382705421243,-0.013858849917528282,-0.006995894040333184,0.006862955877195098,59.99999999999982,61.53846153846151,60.97560975609758,down
40.346601633430204,41.16706570125722,38.705673497776175,-0.9125779856350071,-0.8859492699878029,0.02662871564720426,5.487804878048777,37.93911007025763,47.169811320754704,down
39.96414786413048,41.14640231603879,37.59963896031387,-0.0014122989133406902,-0.07761312385590635,-0.07620082494256566,30.983488872935965,33.33111214766442,35.83351029942664,down
41.3552355549781,53.45696225936855,17.151782146197206,0.4615378565039929,1.0464785645122134,0.5849407080082205,62.95585412667945,69.96466431095406,48.72112211221121,down
56.69748801932613,44.7612756987443,80.56991266048979,-0.0329095622413841,-0.046782962259238836,-0.01387340001785474,33.33333333333333,32.50000000000009,43.87755102040815,down
44.49125718268392,40.043561067115306,53.38664941382115,0.07406485012309874,0.03005670460825627,-0.04400814551484247,22.388059701492384,52.11267605633798,57.44680851063829,down
39.7285230176725,48.412267736412836,22.36103358019183,-0.11623347245454488,-0.0973169794164006,0.018916493038144272,46.428571428571345,36.1702127659575,43.01075268817206,down
82.98720149623092,69.3011922942752,110.35921990014239,-0.031647904509426054,-0.03833787723376281,-0.006689972724336753,50.0,19.99999999999996,29.545454545454515,down
56.99469802571693,50.90859372120496,69.16690663474087,-0.027830264280897115,-0.03208260492041237,-0.004252340639515257,14.285714285714107,48.888888888888914,35.1648351648351,up
53.566689570121554,49.41334029997953,61.8733881104056,0.20535279540866697,0.20544671799364256,9.392258497559203E-5,43.02325581395347,65.13157894736845,64.1304347826087,down
36.366867844321,46.45369252144771,16.19321849006758,0.4805290787395552,0.6138311156171454,0.13330203687759024,78.29316475701297,81.88786772083317,83.5924703808611,up
42.86271294619024,53.517450336500204,21.55323816557032,0.16296914095480788,0.29891987945509335,0.13595073850028547,62.82051282051291,75.76791808873719,61.403508771929836,down
45.89368238801053,53.325693066762526,31.02966103050656,-0.023378809306905366,-0.04603619515946633,-0.022657385852560965,47.36842105263144,34.48275862068962,36.60714285714285,down
63.13961584384333,58.87532089865689,71.66820573421622,0.009227110661883605,-0.07763374072511908,-0.08686085138700268,14.634146341463348,27.72277227722759,42.99999999999997,down
74.24836835543776,55.20134972540681,112.34240561549966,0.01199317228640521,-0.0024652577786743457,-0.014458430065079556,39.999999999999645,16.666666666666544,52.857142857142826,down
64.32917022606084,61.08901909446861,70.80947248924528,0.03936778201777486,0.04286572377143649,0.0034979417536616306,60.00000000000008,56.3636363636364,62.424242424242436,up
54.772256103571216,51.34737175295592,61.62202480480181,-0.17451006423873158,-0.1363181890595353,0.03819187517919628,74.68354430379736,56.93069306930691,48.18181818181817,up
55.92053528935928,50.62822082503729,66.50516421800324,-0.06672869163964486,-0.00805379545522289,0.05867489618442197,97.10144927536238,66.15384615384616,64.28571428571429,down
47.14501436023225,56.840328541922915,27.754385996850914,-0.01689744374830868,-5.367183365811989E-4,0.01636072541172748,63.636363636363825,75.00000000000009,54.09836065573771,down
68.66000372483926,63.04558083684732,79.88884950082311,0.6254845099827337,0.8352397388212669,0.20975522883853315,57.92349726775954,82.53968253968253,76.67731629392969,up
